     INDEX1      INDEX2              RA1             DEC1              RA2             DEC2 
       8571       19966      204.2430800      -29.8113100      204.2431600      -29.8112600 
       8586        8813      204.2475900      -29.8198300      204.2475900      -29.8198300 
       8588        5836      204.2495300      -29.8401600      204.2494400      -29.8400800 
       8613       10405      204.2495300      -29.8277300      204.2495200      -29.8278200 
       8626        7382      204.2467900      -29.8292200      204.2467600      -29.8291500 
       8649        2594      204.2477600      -29.8383300      204.2477500      -29.8383800 
       8659       11392      204.2446500      -29.8234000      204.2445600      -29.8233100 
       8681       11339      204.2461900      -29.8280100      204.2460800      -29.8280800 
       8694       14855      204.2444900      -29.8062600      204.2444900      -29.8062600 
       8700       10877      204.2508300      -29.8283500      204.2509500      -29.8283200 
       8718       14621      204.2498300      -29.8300900      204.2497500      -29.8300300 
       8741       17786      204.2426300      -29.8057500      204.2426000      -29.8058100 
       8795       11085      204.2492500      -29.8267600      204.2492500      -29.8267600 
       8813       21013      204.2461800      -29.8028300      204.2460900      -29.8028800 
       8816       10876      204.2471900      -29.8363700      204.2471800      -29.8363600 
       8827        6908      204.2462200      -29.8289900      204.2462100      -29.8288800 
       8828       15167      204.2453800      -29.8099000      204.2453600      -29.8098900 
       8849        2394      204.2473400      -29.8109500      204.2472800      -29.8109500 
       8894        6420      204.2444800      -29.8266900      204.2445000      -29.8267000 
       8896        5283      204.2459900      -29.8321500      204.2460600      -29.8321200 
       8912        7763      204.2462600      -29.8269600      204.2462700      -29.8270600 
       8913       11717      204.2435200      -29.8086000      204.2435100      -29.8085200 
       8941       12752      204.2473600      -29.8259600      204.2473700      -29.8259700 
       8964       19694      204.2509800      -29.8311100      204.2510900      -29.8311000 
       8974       13996      204.2455500      -29.8039600      204.2455600      -29.8039600 
       9004       11750      204.2441400      -29.8194000      204.2441400      -29.8194000 
       9008       14235      204.2439600      -29.8200800      204.2440000      -29.8200500 
       9009       10426      204.2472000      -29.8190800      204.2471500      -29.8191200 
       9014        7604      204.2488900      -29.8221000      204.2488900      -29.8221000 
       9018       19886      204.2500100      -29.8214000      204.2500700      -29.8215000 
       9027        9795      204.2457500      -29.8030300      204.2457600      -29.8030300 
       9036       13434      204.2494800      -29.8309200      204.2493700      -29.8309700 
       9044        7515      204.2521200      -29.8406300      204.2521100      -29.8406500 
       9045        8639      204.2462200      -29.8281600      204.2462000      -29.8281800 
       9057       10923      204.2476500      -29.8330400      204.2477400      -29.8331100 
       9065        2321      204.2425700      -29.8077200      204.2425700      -29.8076400 
       9095        3527      204.2485800      -29.8142800      204.2486200      -29.8142300 
       9100        5640      204.2477600      -29.8327800      204.2478000      -29.8328500 
       9107        9448      204.2515500      -29.8413800      204.2515800      -29.8414000 
       9123        5836      204.2494700      -29.8400900      204.2494400      -29.8400800 
       9124        5939      204.2477900      -29.8251300      204.2478300      -29.8251900 
       9145        7609      204.2427700      -29.8080400      204.2426900      -29.8080500 
       9196       14155      204.2480300      -29.8242000      204.2480500      -29.8242100 
       9214       10555      204.2503600      -29.8333400      204.2503700      -29.8332300 
       9217        7310      204.2439500      -29.8138400      204.2439600      -29.8137300 
       9232       10555      204.2503700      -29.8332400      204.2503700      -29.8332300 
       9293        3096      204.2472600      -29.8278000      204.2472400      -29.8277800 
       9307        9535      204.2448500      -29.8266500      204.2448500      -29.8266500 
       9333       20784      204.2472100      -29.8319000      204.2472500      -29.8319300 
       9344        9959      204.2466500      -29.8119100      204.2465300      -29.8119600 
       9373       15256      204.2443900      -29.8015100      204.2444300      -29.8015200 
       9389       13287      204.2489500      -29.8303100      204.2489400      -29.8302600 
       9390        8830      204.2450400      -29.8229100      204.2450600      -29.8229900 
       9392        5538      204.2487100      -29.8294200      204.2486200      -29.8294000 
       9403       12593      204.2495400      -29.8310000      204.2495800      -29.8310100 
       9413       14306      204.2443900      -29.8260900      204.2444000      -29.8260800 
       9454        1941      204.2469100      -29.8250900      204.2467800      -29.8251300 
       9463       15554      204.2481500      -29.8385100      204.2481900      -29.8386200 
       9478       16073      204.2471500      -29.8083000      204.2471800      -29.8083900 
       9496        3800      204.2456500      -29.8319200      204.2456800      -29.8318400 
       9499       11808      204.2467100      -29.8147500      204.2466500      -29.8147300 
       9502       11048      204.2524500      -29.8303700      204.2523700      -29.8303800 
       9524       17796      204.2484600      -29.8239500      204.2485500      -29.8240400 
       9529       13408      204.2487500      -29.8158600      204.2487800      -29.8157800 
       9530         311      204.2480000      -29.8114800      204.2479800      -29.8114600 
       9532       11304      204.2505700      -29.8365900      204.2505400      -29.8364900 
       9550        6390      204.2428500      -29.8083000      204.2429100      -29.8082800 
       9557       12932      204.2490500      -29.8288800      204.2490600      -29.8288500 
       9566        6412      204.2475700      -29.8302300      204.2475100      -29.8301100 
       9568       14741      204.2526800      -29.8312900      204.2526200      -29.8311700 
       9580       15926      204.2439800      -29.8056100      204.2440300      -29.8055600 
       9581       15577      204.2461200      -29.8311900      204.2461400      -29.8311500 
       9586       15793      204.2487300      -29.8252800      204.2486800      -29.8252900 
       9596       19940      204.2468700      -29.8312900      204.2469700      -29.8312500 
       9610        8351      204.2477400      -29.8329900      204.2477900      -29.8330300 
       9630       12274      204.2433800      -29.8118800      204.2433900      -29.8118800 
       9637        7359      204.2505400      -29.8259900      204.2505200      -29.8258700 
       9644       12781      204.2521100      -29.8305000      204.2520900      -29.8305600 
       9656       10493      204.2498300      -29.8245000      204.2498000      -29.8245200 
       9680       14391      204.2456800      -29.8235200      204.2457200      -29.8236100 
       9693       17532      204.2441300      -29.8232900      204.2440700      -29.8233300 
       9696        1819      204.2477500      -29.8260000      204.2477700      -29.8260400 
       9707        2539      204.2500900      -29.8306600      204.2501200      -29.8306100 
       9719        5656      204.2447700      -29.8301100      204.2448100      -29.8301600 
       9728        9337      204.2481300      -29.8330300      204.2480900      -29.8329600 
       9738        3119      204.2499600      -29.8288700      204.2499100      -29.8289200 
       9748       19878      204.2481500      -29.8327600      204.2481900      -29.8328500 
       9761       17165      204.2455400      -29.8101000      204.2455400      -29.8101000 
       9765        4217      204.2507000      -29.8290900      204.2507000      -29.8290400 
       9781       11632      204.2478900      -29.8122700      204.2479500      -29.8123600 
       9791        4441      204.2466300      -29.8122300      204.2467300      -29.8122400 
       9793       16452      204.2498900      -29.8334100      204.2498400      -29.8334700 
       9812        2567      204.2501200      -29.8286100      204.2502400      -29.8285600 
       9829       20465      204.2450300      -29.8254100      204.2450400      -29.8254100 
       9831       18771      204.2472500      -29.8369400      204.2472000      -29.8370400 
       9832       12601      204.2489600      -29.8321600      204.2489500      -29.8321900 
       9856        5200      204.2500200      -29.8339400      204.2499400      -29.8339500 
       9862        1096      204.2441700      -29.8087100      204.2440800      -29.8087200 
       9871       10347      204.2501400      -29.8195100      204.2501400      -29.8195100 
       9876        3013      204.2496300      -29.8344900      204.2497500      -29.8344900 
       9882       21801      204.2476400      -29.8174000      204.2477400      -29.8174400 
       9895       16352      204.2472600      -29.8263500      204.2472500      -29.8263400 
       9906        2814      204.2476700      -29.8324400      204.2476800      -29.8323600 
       9919       12977      204.2469600      -29.8330200      204.2469600      -29.8330300 
       9922       18742      204.2485400      -29.8414200      204.2484900      -29.8413800 
       9926        9631      204.2478800      -29.8142900      204.2478800      -29.8143100 
       9940       16194      204.2501600      -29.8310300      204.2501700      -29.8310300 
       9941        2161      204.2447000      -29.8015800      204.2447200      -29.8015000 
       9949       10923      204.2476500      -29.8331100      204.2477400      -29.8331100 
       9951        6587      204.2481000      -29.8282900      204.2480300      -29.8283600 
       9968       17735      204.2438300      -29.8103900      204.2438300      -29.8103900 
       9973        4931      204.2426600      -29.8042900      204.2426500      -29.8043100 
       9975        4514      204.2433700      -29.8072800      204.2432800      -29.8072900 
       9981         151      204.2462500      -29.8086000      204.2463700      -29.8086600 
       9996       17842      204.2513100      -29.8313800      204.2513500      -29.8312700 
      10009        8298      204.2522400      -29.8329900      204.2522400      -29.8329700 
      10013       18096      204.2514200      -29.8390800      204.2515400      -29.8390800 
      10017       12622      204.2517000      -29.8378600      204.2517600      -29.8378600 
      10019        5609      204.2473900      -29.8291200      204.2474300      -29.8290200 
      10052        1833      204.2453100      -29.8334100      204.2453500      -29.8333700 
      10057       12962      204.2515800      -29.8309300      204.2516800      -29.8310200 
      10061        7536      204.2482500      -29.8240600      204.2482700      -29.8240300 
      10070        9050      204.2418700      -29.8055000      204.2419700      -29.8054700 
      10078       20805      204.2438300      -29.8006200      204.2437800      -29.8007000 
      10091        6374      204.2491600      -29.8288600      204.2491700      -29.8288200 
      10094         351      204.2465100      -29.8111800      204.2464900      -29.8111700 
      10122        1687      204.2442600      -29.8226500      204.2442700      -29.8227800 
      10149        1071      204.2460300      -29.8274100      204.2461200      -29.8274900 
      10151        4723      204.2508800      -29.8256800      204.2508800      -29.8256400 
      10154       12569      204.2468000      -29.8306600      204.2467300      -29.8306700 
      10168       21712      204.2507500      -29.8274100      204.2506400      -29.8274600 
      10171       21435      204.2483800      -29.8395000      204.2483900      -29.8395800 
      10173       13031      204.2462400      -29.8221600      204.2461300      -29.8221400 
      10185       10044      204.2477900      -29.8319400      204.2477700      -29.8318700 
      10198       20567      204.2504500      -29.8242000      204.2504500      -29.8242200 
      10203       12335      204.2466300      -29.8280300      204.2466000      -29.8279700 
      10206       16095      204.2503100      -29.8311400      204.2503100      -29.8311800 
      10211        4931      204.2426800      -29.8043600      204.2426500      -29.8043100 
      10235       10075      204.2476400      -29.8306000      204.2475600      -29.8305600 
      10261       11745      204.2484800      -29.8294400      204.2484800      -29.8294400 
      10272       21256      204.2480600      -29.8184400      204.2479500      -29.8183600 
      10274        4747      204.2426200      -29.8082600      204.2426800      -29.8082200 
      10276         780      204.2439700      -29.8093800      204.2439000      -29.8093900 
      10277       15924      204.2448700      -29.8245400      204.2447800      -29.8244500 
      10282       11665      204.2465800      -29.8382100      204.2467000      -29.8381800 
      10285       13727      204.2487100      -29.8248400      204.2487100      -29.8248400 
      10294       13781      204.2493400      -29.8325700      204.2492300      -29.8326400 
      10307        2694      204.2425100      -29.8082600      204.2425000      -29.8082200 
      10310       14869      204.2453200      -29.8279900      204.2453300      -29.8279900 
      10329        3187      204.2491300      -29.8332600      204.2491300      -29.8333100 
      10331        5506      204.2487200      -29.8156300      204.2487900      -29.8155900 
      10341       22122      204.2469900      -29.8192000      204.2469300      -29.8191400 
      10343        6420      204.2443900      -29.8266600      204.2445000      -29.8267000 
      10356       18155      204.2457400      -29.8299600      204.2457000      -29.8298400 
      10383       12433      204.2500300      -29.8340400      204.2500100      -29.8340300 
      10396        3407      204.2465200      -29.8262800      204.2465000      -29.8262700 
      10398       13333      204.2524600      -29.8306000      204.2524600      -29.8305900 
      10411       13044      204.2468600      -29.8156500      204.2469000      -29.8156300 
      10417       18064      204.2499600      -29.8325200      204.2499700      -29.8325300 
      10450        7139      204.2448000      -29.8006100      204.2447600      -29.8006000 
      10476       12417      204.2518800      -29.8332100      204.2519300      -29.8331800 
      10481       12181      204.2467000      -29.8278000      204.2467000      -29.8278000 
      10488       18542      204.2462600      -29.8345500      204.2462500      -29.8345500 
      10490        9400      204.2457500      -29.8349000      204.2457400      -29.8349300 
      10503        9140      204.2502000      -29.8250000      204.2502500      -29.8249200 
      10523        1004      204.2467500      -29.8168600      204.2468200      -29.8169300 
      10533       13674      204.2486500      -29.8240400      204.2485900      -29.8240300 
      10536       13047      204.2431600      -29.8033300      204.2431900      -29.8033500 
      10544       19871      204.2482100      -29.8189200      204.2482200      -29.8189500 
      10572        5880      204.2493100      -29.8309600      204.2493100      -29.8309100 
      10576        4375      204.2476500      -29.8084200      204.2476800      -29.8084800 
      10590        8785      204.2509200      -29.8305600      204.2508700      -29.8305500 
      10607        3017      204.2473300      -29.8334700      204.2472200      -29.8334700 
      10622       13748      204.2481000      -29.8311700      204.2481600      -29.8311000 
      10625        7761      204.2455300      -29.8218300      204.2455400      -29.8218000 
      10628       13653      204.2459000      -29.8033900      204.2458800      -29.8034200 
      10662       11458      204.2487300      -29.8273900      204.2487000      -29.8273300 
      10667        9160      204.2475200      -29.8368900      204.2474600      -29.8369200 
      10708        2132      204.2484800      -29.8127100      204.2484700      -29.8127600 
      10712        5442      204.2468600      -29.8282900      204.2467400      -29.8283400 
      10734        6849      204.2445600      -29.8062200      204.2445700      -29.8061700 
      10738       12399      204.2488500      -29.8328800      204.2489100      -29.8328500 
      10741        4026      204.2507200      -29.8308100      204.2507500      -29.8309400 
      10743       20084      204.2459500      -29.8105200      204.2458500      -29.8105600 
      10759       13175      204.2455900      -29.8281000      204.2455300      -29.8280900 
      10769       18742      204.2484100      -29.8413100      204.2484900      -29.8413800 
      10779       11265      204.2463300      -29.8308000      204.2464100      -29.8308600 
      10791        6432      204.2479500      -29.8189900      204.2479900      -29.8189800 
      10799       12593      204.2495300      -29.8310400      204.2495800      -29.8310100 
      10812        7286      204.2530600      -29.8354600      204.2531100      -29.8354300 
      10814        7043      204.2488500      -29.8287000      204.2488000      -29.8287900 
      10815       10730      204.2466000      -29.8347700      204.2466200      -29.8346800 
      10819        3230      204.2476800      -29.8303500      204.2477200      -29.8302200 
      10822       13651      204.2523200      -29.8295000      204.2523100      -29.8294900 
      10854        4366      204.2462400      -29.8073500      204.2461900      -29.8072500 
      10856        2904      204.2445700      -29.8016100      204.2445000      -29.8017200 
      10860       12577      204.2460800      -29.8284700      204.2461200      -29.8283800 
      10896        8875      204.2469200      -29.8361000      204.2470100      -29.8361300 
      10924        1786      204.2514500      -29.8281600      204.2513200      -29.8281900 
      10955        5174      204.2486100      -29.8187400      204.2485700      -29.8187100 
      10961       11226      204.2482100      -29.8339700      204.2482100      -29.8339600 
      10980        7617      204.2510300      -29.8332200      204.2510600      -29.8332700 
      10983        1418      204.2457400      -29.8281500      204.2457800      -29.8281400 
      11001        4725      204.2427300      -29.8108100      204.2428300      -29.8108700 
      11014       10459      204.2472800      -29.8380600      204.2472900      -29.8381900 
      11040       12459      204.2477300      -29.8263500      204.2477400      -29.8263500 
      11044       15013      204.2486700      -29.8181000      204.2486700      -29.8181000 
      11066        6711      204.2535400      -29.8370400      204.2535300      -29.8370000 
      11078       16107      204.2453200      -29.8192000      204.2453200      -29.8192000 
      11084        2767      204.2495800      -29.8295300      204.2495300      -29.8295700 
      11094        2457      204.2419200      -29.8044600      204.2418700      -29.8044700 
      11098        5939      204.2477700      -29.8251700      204.2478300      -29.8251900 
      11102       14593      204.2467900      -29.8148300      204.2467500      -29.8148200 
      11116        9349      204.2495100      -29.8308100      204.2495700      -29.8308300 
      11133       16170      204.2450000      -29.8325900      204.2451000      -29.8325200 
      11134       20967      204.2445500      -29.8228700      204.2445000      -29.8229400 
      11135        6804      204.2528100      -29.8377800      204.2526800      -29.8377500 
      11146       14202      204.2490200      -29.8331300      204.2490700      -29.8332500 
      11168        2604      204.2445800      -29.8271600      204.2446700      -29.8271200 
      11169       18155      204.2456900      -29.8297200      204.2457000      -29.8298400 
      11196       17725      204.2458600      -29.8315500      204.2458600      -29.8315500 
      11199        6026      204.2446800      -29.8310000      204.2447800      -29.8309500 
      11206        9535      204.2448700      -29.8267000      204.2448500      -29.8266500 
      11207       15989      204.2537500      -29.8370100      204.2538300      -29.8369400 
      11234        1710      204.2446500      -29.8011000      204.2447600      -29.8011300 
      11236        9714      204.2445000      -29.8287800      204.2446100      -29.8288600 
      11238        2241      204.2489400      -29.8298800      204.2489400      -29.8298600 
      11247        1234      204.2514600      -29.8326400      204.2513600      -29.8326900 
      11261       12681      204.2497000      -29.8292400      204.2497000      -29.8292500 
      11279       18435      204.2466200      -29.8316500      204.2466900      -29.8316500 
      11282       14149      204.2464200      -29.8089200      204.2464100      -29.8090000 
      11287       17713      204.2513000      -29.8262900      204.2512200      -29.8262900 
      11295       18472      204.2522600      -29.8390800      204.2522700      -29.8391200 
      11324       15373      204.2461400      -29.8342600      204.2461000      -29.8341300 
      11332       17841      204.2489100      -29.8305900      204.2489100      -29.8305800 
      11346        2767      204.2495700      -29.8296300      204.2495300      -29.8295700 
      11353        1672      204.2427000      -29.8075200      204.2426800      -29.8075300 
      11358        5175      204.2425600      -29.8085200      204.2426200      -29.8086100 
      11360       16747      204.2501500      -29.8336500      204.2501600      -29.8336300 
      11362         472      204.2428900      -29.8047100      204.2429500      -29.8046300 
      11366        3412      204.2424900      -29.8044500      204.2426200      -29.8044900 
      11387       20200      204.2506800      -29.8278000      204.2507400      -29.8278600 
      11390        3096      204.2472800      -29.8276800      204.2472400      -29.8277800 
      11416       17158      204.2464900      -29.8389700      204.2464100      -29.8390800 
      11422       18057      204.2472100      -29.8273800      204.2472100      -29.8273500 
      11424        2367      204.2463200      -29.8309600      204.2462700      -29.8309600 
      11429        7255      204.2456900      -29.8291400      204.2456700      -29.8291000 
      11430       20784      204.2471300      -29.8319900      204.2472500      -29.8319300 
      11433       12080      204.2496100      -29.8252600      204.2495000      -29.8253100 
      11449       18542      204.2462000      -29.8345100      204.2462500      -29.8345500 
      11459       20472      204.2521300      -29.8341100      204.2521100      -29.8341800 
      11490       14099      204.2428800      -29.8087200      204.2428500      -29.8087300 
      11501        5037      204.2485300      -29.8326100      204.2485600      -29.8326000 
      11503        5599      204.2486500      -29.8128000      204.2486300      -29.8126800 
      11522       16070      204.2487400      -29.8336900      204.2487400      -29.8337700 
      11563       12453      204.2479800      -29.8377400      204.2480000      -29.8377900 
      11566       20814      204.2531700      -29.8397200      204.2531900      -29.8396500 
      11567       10106      204.2462500      -29.8293900      204.2463700      -29.8293800 
      11584       16518      204.2476800      -29.8322500      204.2476800      -29.8322500 
      11643        5172      204.2463000      -29.8313800      204.2463000      -29.8314100 
      11661       16792      204.2446000      -29.8088700      204.2446200      -29.8088900 
      11676        4866      204.2486400      -29.8280200      204.2485700      -29.8280300 
      11681       16869      204.2522000      -29.8304100      204.2521700      -29.8304400 
      11697       19394      204.2491100      -29.8227700      204.2492200      -29.8227200 
      11703       16666      204.2453400      -29.8088000      204.2453300      -29.8087700 
      11707        6587      204.2479200      -29.8284200      204.2480300      -29.8283600 
      11714       13384      204.2445000      -29.8259800      204.2443900      -29.8259400 
      11732       15848      204.2470700      -29.8274300      204.2470100      -29.8274800 
      11741       18551      204.2474800      -29.8319000      204.2474400      -29.8318700 
      11754        4193      204.2486000      -29.8194000      204.2486500      -29.8195000 
      11773       11949      204.2476900      -29.8195800      204.2477000      -29.8194700 
      11797       19813      204.2533500      -29.8371600      204.2534400      -29.8372200 
      11799       18697      204.2478800      -29.8343400      204.2479200      -29.8343800 
      11800       18723      204.2447700      -29.8110900      204.2447500      -29.8110900 
      11803        8668      204.2498600      -29.8270900      204.2498900      -29.8271000 
      11819        1315      204.2502300      -29.8329000      204.2501800      -29.8328300 
      11824       14228      204.2526200      -29.8364400      204.2526200      -29.8364400 
      11825       12916      204.2495700      -29.8292900      204.2495500      -29.8293000 
      11830        9400      204.2457200      -29.8349300      204.2457400      -29.8349300 
      11833       17710      204.2471800      -29.8329200      204.2472400      -29.8329600 
      11852       12396      204.2508400      -29.8276900      204.2507600      -29.8276100 
      11865        3537      204.2481800      -29.8267100      204.2481000      -29.8267600 
      11866       14296      204.2494500      -29.8340700      204.2494700      -29.8341400 
      11871       17894      204.2495400      -29.8297400      204.2494800      -29.8297800 
      11874         452      204.2457700      -29.8266800      204.2457700      -29.8267800 
      11875       14584      204.2486300      -29.8176600      204.2486400      -29.8176600 
      11884       13401      204.2519400      -29.8278300      204.2519000      -29.8278300 
      11888        4861      204.2433200      -29.8089000      204.2432600      -29.8089500 
      11894        5377      204.2458700      -29.8260300      204.2458500      -29.8260400 
      11902       14240      204.2440500      -29.8081600      204.2439500      -29.8082400 
      11907       18676      204.2519700      -29.8330900      204.2519700      -29.8330800 
      11922        5796      204.2484800      -29.8290500      204.2485600      -29.8291100 
      11924       14470      204.2524400      -29.8361200      204.2524400      -29.8361200 
      11933        9188      204.2427600      -29.8056200      204.2426700      -29.8056700 
      11977       19491      204.2456100      -29.8285100      204.2455800      -29.8285500 
      11988       12752      204.2473000      -29.8259900      204.2473700      -29.8259700 
      11991       13446      204.2497100      -29.8346300      204.2497700      -29.8346300 
      11998       12138      204.2431700      -29.8090200      204.2432700      -29.8089700 
      12005        7135      204.2454500      -29.8298800      204.2454600      -29.8297800 
      12014        3096      204.2472300      -29.8277400      204.2472400      -29.8277800 
      12027        9549      204.2426800      -29.8088500      204.2427400      -29.8087500 
      12031       14752      204.2465400      -29.8116400      204.2465400      -29.8116400 
      12036       14977      204.2454900      -29.8299500      204.2455100      -29.8300400 
      12065        9209      204.2451200      -29.8078700      204.2451100      -29.8079700 
      12075        8652      204.2480300      -29.8262400      204.2481500      -29.8262800 
      12086       20555      204.2493900      -29.8332100      204.2493300      -29.8333100 
      12090       20550      204.2510800      -29.8381100      204.2511100      -29.8381000 
      12104        2567      204.2502800      -29.8286300      204.2502400      -29.8285600 
      12136       20068      204.2453200      -29.8102500      204.2453300      -29.8101800 
      12141       17158      204.2464800      -29.8390300      204.2464100      -29.8390800 
      12152       17510      204.2503400      -29.8328100      204.2503400      -29.8328000 
      12157        6738      204.2454100      -29.8353800      204.2454000      -29.8352600 
      12182       15965      204.2431300      -29.8138200      204.2431100      -29.8137900 
      12186       12401      204.2479700      -29.8243100      204.2479700      -29.8243100 
      12208       13054      204.2433000      -29.8045400      204.2433000      -29.8045300 
      12214       11265      204.2462900      -29.8308000      204.2464100      -29.8308600 
      12253        9483      204.2443400      -29.8217700      204.2442600      -29.8218500 
      12258        1366      204.2509100      -29.8227200      204.2510000      -29.8226200 
      12260       13748      204.2482000      -29.8311200      204.2481600      -29.8311000 
      12279       15821      204.2494200      -29.8166900      204.2494700      -29.8166200 
      12288        2765      204.2532900      -29.8366000      204.2532500      -29.8364900 
      12301         580      204.2485100      -29.8255500      204.2485400      -29.8255100 
      12315        3633      204.2442600      -29.8259700      204.2442800      -29.8259300 
      12330       19501      204.2469400      -29.8050500      204.2468800      -29.8049700 
      12346       19553      204.2484500      -29.8299500      204.2484600      -29.8300800 
      12351       13977      204.2450600      -29.8122500      204.2449900      -29.8122500 
      12355       17835      204.2510600      -29.8303700      204.2510900      -29.8302400 
      12356        2827      204.2487500      -29.8289100      204.2487200      -29.8289100 
      12357        8849      204.2461300      -29.8318200      204.2460800      -29.8318400 
      12384        5425      204.2455300      -29.8266000      204.2455500      -29.8267200 
      12395       14912      204.2472200      -29.8376100      204.2472300      -29.8376100 
      12404        9828      204.2446500      -29.8072400      204.2447500      -29.8072200 
      12414       10998      204.2480700      -29.8334600      204.2481700      -29.8334100 
      12422       17158      204.2464300      -29.8391900      204.2464100      -29.8390800 
      12470       18615      204.2459900      -29.8278400      204.2459800      -29.8278400 
      12488       20068      204.2453100      -29.8100500      204.2453300      -29.8101800 
      12497       13157      204.2511500      -29.8325800      204.2511600      -29.8325700 
      12500        2001      204.2482100      -29.8188700      204.2482500      -29.8188500 
      12511       16766      204.2505200      -29.8363400      204.2505900      -29.8363400 
      12518       13013      204.2497300      -29.8275900      204.2496900      -29.8276900 
      12533       14412      204.2468300      -29.8344900      204.2467100      -29.8344300 
      12552       17226      204.2488800      -29.8172000      204.2488600      -29.8170700 
      12559       14577      204.2458200      -29.8388900      204.2457500      -29.8389900 
      12561       18344      204.2476700      -29.8381000      204.2477200      -29.8381100 
      12576        9631      204.2478600      -29.8144000      204.2478800      -29.8143100 
      12587       14236      204.2492400      -29.8251900      204.2491700      -29.8252400 
      12589        7651      204.2427300      -29.8098600      204.2426800      -29.8099300 
      12591        5001      204.2469900      -29.8135000      204.2469400      -29.8135500 
      12605        6432      204.2480300      -29.8189300      204.2479900      -29.8189800 
      12618       20239      204.2447100      -29.8062100      204.2447000      -29.8062000 
      12624        4912      204.2458800      -29.8326200      204.2458800      -29.8325700 
      12626       21250      204.2520000      -29.8390000      204.2520000      -29.8390000 
      12631       16948      204.2487800      -29.8312800      204.2487700      -29.8313800 
      12657       21262      204.2487000      -29.8159200      204.2488100      -29.8159500 
      12668       10564      204.2476700      -29.8301300      204.2476900      -29.8301100 
      12671       14155      204.2480500      -29.8242300      204.2480500      -29.8242100 
      12678       19830      204.2520800      -29.8285800      204.2521100      -29.8285100 
      12692       18107      204.2478000      -29.8322400      204.2478200      -29.8323100 
      12699        8704      204.2444600      -29.8065500      204.2444900      -29.8065200 
      12701       12183      204.2466500      -29.8409100      204.2466000      -29.8409100 
      12707       13384      204.2443900      -29.8259000      204.2443900      -29.8259400 
      12708       13455      204.2456000      -29.8128400      204.2456000      -29.8128400 
      12728         857      204.2459900      -29.8133300      204.2460100      -29.8132400 
      12747       11830      204.2490700      -29.8352400      204.2491700      -29.8351800 
      12758        9855      204.2471600      -29.8313000      204.2472500      -29.8313600 
      12760        7750      204.2503000      -29.8313000      204.2502300      -29.8312300 
      12775       21646      204.2436800      -29.8013700      204.2437700      -29.8014300 
      12776       12305      204.2444400      -29.8263300      204.2444400      -29.8263300 
      12778       10191      204.2484600      -29.8186200      204.2483300      -29.8186600 
      12794       13884      204.2471200      -29.8118400      204.2472000      -29.8119100 
      12799        1766      204.2424000      -29.8086800      204.2423400      -29.8086400 
      12804       16011      204.2473800      -29.8150400      204.2472700      -29.8150100 
      12815       16498      204.2449600      -29.8315600      204.2450800      -29.8315000 
      12821       10194      204.2474900      -29.8293500      204.2475800      -29.8292900 
      12827        3753      204.2475900      -29.8254800      204.2475900      -29.8255600 
      12838        7061      204.2485400      -29.8311500      204.2485500      -29.8311800 
      12842       18731      204.2486600      -29.8258600      204.2487200      -29.8258600 
      12843        5444      204.2506100      -29.8314600      204.2505600      -29.8314500 
      12858       11043      204.2508500      -29.8258100      204.2508400      -29.8256900 
      12867       12778      204.2469600      -29.8315800      204.2469600      -29.8315800 
      12881       20973      204.2504900      -29.8221100      204.2506100      -29.8221700 
      12886       10008      204.2526700      -29.8330100      204.2526000      -29.8330500 
      12896       18883      204.2496200      -29.8291300      204.2496200      -29.8291200 
      12899        7074      204.2502000      -29.8303400      204.2501300      -29.8302900 
      12901         351      204.2465200      -29.8111400      204.2464900      -29.8111700 
      12903        5471      204.2462300      -29.8159600      204.2462100      -29.8160200 
      12908        4490      204.2465200      -29.8370300      204.2464300      -29.8370800 
      12921         556      204.2507200      -29.8223200      204.2507200      -29.8222400 
      12937        3295      204.2429000      -29.8063700      204.2429700      -29.8063300 
      12949       14059      204.2517800      -29.8337800      204.2518600      -29.8337500 
      12952       15735      204.2509200      -29.8335000      204.2509900      -29.8335500 
      12978        8296      204.2451300      -29.8284900      204.2450000      -29.8285200 
      12979       10781      204.2479100      -29.8268000      204.2479100      -29.8268100 
      12985       21370      204.2511800      -29.8256900      204.2511900      -29.8256400 
      12990       16300      204.2505200      -29.8353000      204.2506500      -29.8353300 
      12991        4178      204.2426300      -29.8079400      204.2425400      -29.8079100 
      13001       15027      204.2463800      -29.8368400      204.2464200      -29.8369000 
      13003        1120      204.2459100      -29.8296500      204.2459300      -29.8296300 
      13009       13223      204.2465900      -29.8286900      204.2465500      -29.8286800 
      13034        4242      204.2463700      -29.8275300      204.2464600      -29.8275200 
      13035       13534      204.2511100      -29.8327300      204.2511000      -29.8327700 
      13039       14099      204.2429200      -29.8088000      204.2428500      -29.8087300 
      13045        5355      204.2500600      -29.8337600      204.2500500      -29.8338300 
      13056        7575      204.2443600      -29.8277900      204.2443700      -29.8277500 
      13065       19893      204.2486100      -29.8156600      204.2486000      -29.8156100 
      13091       11530      204.2469300      -29.8309800      204.2469900      -29.8310300 
      13115       19806      204.2473000      -29.8271100      204.2473000      -29.8272100 
      13123        8148      204.2468800      -29.8382100      204.2468900      -29.8381600 
      13165       14860      204.2504400      -29.8289600      204.2505300      -29.8289500 
      13186       16219      204.2496300      -29.8307400      204.2495400      -29.8307500 
      13206        5347      204.2453600      -29.8283300      204.2452500      -29.8283500 
